* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
14047.852 -3.901 0
14050.781 11.294 0
14053.711 17.264 0
14056.641 0.305 0
14059.570 11.055 0
14062.500 11.848 0
14065.430 9.671 0
14068.359 11.292 0
14071.289 16.648 0
14074.219 12.404 0
14077.148 -7.928 0
14080.078 10.569 0
14083.008 8.202 0
14085.938 4.354 0
14088.867 6.598 0
14091.797 -3.162 0
14094.727 3.309 0
14097.656 12.961 0
14100.586 1.096 0
14103.516 13.025 0
14106.445 11.370 0
14109.375 8.861 0
14112.305 -8.256 0
14115.234 6.540 0
14118.164 10.122 0
14121.094 7.022 0
14124.023 6.303 0
14126.953 12.597 0
14129.883 15.161 0
14132.812 12.864 0
14135.742 9.081 0
14138.672 5.964 0
14141.602 8.228 0
14144.531 3.197 0
14147.461 8.451 0
14150.391 12.848 0
14153.320 9.829 0
14156.250 -8.033 0
14159.180 16.138 0
14162.109 13.396 0
14165.039 12.896 0
14167.969 3.078 0
14170.898 -10.882 0
14173.828 9.743 0
14176.758 2.292 0
14179.688 9.954 0
14182.617 12.732 0
14185.547 6.792 0
14188.477 2.193 0
14191.406 3.692 0
14194.336 3.903 0
14197.266 12.450 0
14200.195 -5.475 0
14203.125 6.165 0
14206.055 13.775 0
14208.984 12.759 0
14211.914 10.880 0
14214.844 8.681 0
14217.773 14.042 0
14220.703 11.876 0
14223.633 7.613 0
14226.562 0.280 0
14229.492 9.684 0
14232.422 9.757 0
14235.352 4.925 0
14238.281 9.238 0
14241.211 9.805 0
14244.141 5.278 0
14247.070 -0.022 0
14250.000 -0.570 0
14252.930 -9.976 0
14255.859 9.057 0
14258.789 5.697 0
14261.719 9.862 0
14264.648 10.854 0
14267.578 5.380 0
14270.508 12.350 0
14273.438 9.380 0
14276.367 6.536 0
14279.297 5.837 0
14282.227 14.012 0
14285.156 12.464 0
14288.086 -3.682 0
14291.016 14.188 0
14293.945 11.007 0
14296.875 13.805 0
14299.805 14.554 0
14302.734 10.288 0
14305.664 -6.995 0
14308.594 7.685 0
14311.523 3.712 0
14314.453 7.663 0
14317.383 1.286 0
14320.312 4.699 0
14323.242 0.943 0
14326.172 13.829 0
14329.102 10.239 0
14332.031 8.580 0
14334.961 9.445 0
14337.891 9.479 0
14340.820 5.023 0
14343.750 12.789 0
14346.680 11.984 0
14349.609 10.147 0
14352.539 10.662 0
14355.469 6.005 0
14358.398 11.854 0
14361.328 6.717 0
14364.258 -11.234 0
14367.188 9.211 0
14370.117 -2.475 0
14373.047 8.487 0
14375.977 8.264 0
14378.906 3.334 0
14381.836 14.846 0
14384.766 16.076 0
14387.695 8.975 0
14390.625 7.972 0
14393.555 5.941 0
14396.484 18.584 0
14399.414 14.578 0
14402.344 11.552 0
14405.273 3.027 0
14408.203 4.046 0
14411.133 6.833 0
14414.062 7.347 0
14416.992 11.874 0
14419.922 -0.759 0
14422.852 8.214 0
14425.781 14.243 0
14428.711 10.947 0
14431.641 1.536 0
14434.570 -2.513 0
14437.500 5.975 0
14440.430 6.527 0
14443.359 12.553 0
14446.289 12.605 0
14449.219 0.286 0
14452.148 5.805 0
14455.078 5.382 0
14458.008 7.084 0
14460.938 0.445 0
14463.867 6.290 0
14466.797 9.523 0
14469.727 9.405 0
14472.656 12.132 0
14475.586 8.298 0
14478.516 0.081 0
14481.445 7.763 0
14484.375 12.799 0
14487.305 -9.494 0
14490.234 8.146 0
14493.164 12.615 0
14496.094 12.933 0
14499.023 -5.778 0
14501.953 9.905 0
14504.883 4.372 0
14507.812 2.249 0
14510.742 1.369 0
14513.672 11.443 0
14516.602 12.434 0
14519.531 13.379 0
14522.461 6.286 0
14525.391 -1.643 0
14528.320 10.501 0
14531.250 12.184 0
14534.180 12.245 0
14537.109 16.889 0
14540.039 4.230 0
14542.969 4.969 0
14545.898 4.917 0
14548.828 8.028 0
14551.758 11.598 0
14554.688 4.036 0
14557.617 11.695 0
14560.547 -5.261 0
14563.477 5.893 0
14566.406 11.377 0
14569.336 11.270 0
14572.266 1.768 0
14575.195 9.251 0
14578.125 13.643 0
14581.055 10.295 0
14583.984 11.303 0
14586.914 6.462 0
14589.844 2.887 0
14592.773 13.736 0
14595.703 9.835 0
14598.633 1.323 0
14601.562 1.205 0
14604.492 7.006 0
14607.422 6.153 0
14610.352 -9.817 0
14613.281 -3.571 0
14616.211 0.706 0
14619.141 11.490 0
14622.070 4.676 0
14625.000 -1.888 0
14627.930 -1.259 0
14630.859 -3.246 0
14633.789 7.969 0
14636.719 7.942 0
14639.648 5.036 0
14642.578 0.519 0
14645.508 11.907 0
14648.438 5.352 0
14651.367 7.606 0
14654.297 5.804 0
14657.227 11.991 0
14660.156 9.141 0
14663.086 6.697 0
14666.016 5.538 0
14668.945 -3.629 0
14671.875 4.185 0
14674.805 11.351 0
14677.734 10.577 0
14680.664 7.433 0
14683.594 9.619 0
14686.523 -2.142 0
14689.453 6.784 0
14692.383 12.711 0
14695.312 6.397 0
14698.242 -2.273 0
14701.172 4.259 0
14704.102 -4.529 0
14707.031 1.426 0
14709.961 -3.852 0
14712.891 11.227 0
14715.820 0.659 0
14718.750 12.139 0
14721.680 12.065 0
14724.609 5.038 0
14727.539 15.170 0
14730.469 8.207 0
14733.398 4.942 0
14736.328 5.997 0
14739.258 6.755 0
14742.188 11.211 0
14745.117 2.458 0
14748.047 6.017 0
14750.977 5.286 0
14753.906 1.042 0
14756.836 1.473 0
14759.766 -1.975 0
14762.695 6.996 0
14765.625 5.345 0
14768.555 -10.195 0
14771.484 11.246 0
14774.414 2.021 0
14777.344 8.899 0
14780.273 7.050 0
14783.203 7.041 0
14786.133 6.709 0
14789.062 1.775 0
14791.992 8.240 0
14794.922 3.931 0
14797.852 8.718 0
14800.781 2.454 0
14803.711 9.835 0
14806.641 2.430 0
14809.570 11.995 0
14812.500 1.780 0
14815.430 12.949 0
14818.359 5.378 0
14821.289 9.003 0
14824.219 9.559 0
14827.148 8.445 0
14830.078 5.766 0
14833.008 12.385 0
14835.938 -5.294 0
14838.867 12.305 0
14841.797 7.550 0
14844.727 11.210 0
14847.656 12.142 0
14850.586 8.843 0
14853.516 5.799 0
14856.445 10.217 0
14859.375 8.531 0
14862.305 7.446 0
14865.234 11.753 0
14868.164 -0.302 0
14871.094 12.901 0
14874.023 11.849 0
14876.953 15.542 0
14879.883 -0.172 0
14882.812 5.022 0
14885.742 10.194 0
14888.672 -4.068 0
14891.602 7.176 0
14894.531 7.697 0
14897.461 5.099 0
14900.391 12.277 0
14903.320 13.375 0
14906.250 12.682 0
14909.180 -4.560 0
14912.109 7.347 0
14915.039 8.106 0
14917.969 9.506 0
14920.898 10.624 0
14923.828 5.523 0
14926.758 -5.404 0
14929.688 9.381 0
14932.617 9.417 0
14935.547 3.677 0
14938.477 -1.807 0
14941.406 4.658 0
14944.336 11.858 0
14947.266 11.547 0
14950.195 -2.824 0
14953.125 -6.637 0
14956.055 7.922 0
14958.984 6.924 0
14961.914 3.848 0
14964.844 1.061 0
14967.773 11.804 0
14970.703 -0.743 0
14973.633 5.923 0
14976.562 7.095 0
14979.492 8.496 0
14982.422 6.912 0
14985.352 5.478 0
14988.281 8.379 0
14991.211 2.797 0
14994.141 11.263 0
14997.070 7.566 0
15000.000 9.513 0
15002.930 7.734 0
15005.859 14.084 0
15008.789 2.936 0
15011.719 6.524 0
15014.648 4.479 0
15017.578 6.817 0
15020.508 -4.576 0
15023.438 2.622 0
15026.367 7.820 0
15029.297 8.041 0
15032.227 -15.302 0
15035.156 -0.012 0
15038.086 5.200 0
15041.016 7.587 0
15043.945 -1.267 0
15046.875 -2.842 0
15049.805 7.664 0
15052.734 1.892 0
15055.664 0.809 0
15058.594 9.156 0
15061.523 5.925 0
15064.453 10.069 0
15067.383 0.547 0
15070.312 6.079 0
15073.242 2.706 0
15076.172 -5.403 0
15079.102 0.742 0
15082.031 5.762 0
15084.961 9.203 0
15087.891 3.516 0
15090.820 5.654 0
15093.750 7.239 0
15096.680 6.394 0
15099.609 -9.989 0
15102.539 15.367 0
15105.469 3.646 0
15108.398 9.409 0
15111.328 6.005 0
15114.258 10.198 0
15117.188 5.473 0
15120.117 9.662 0
15123.047 8.385 0
15125.977 7.542 0
15128.906 -15.580 0
15131.836 3.006 0
15134.766 8.918 0
15137.695 2.994 0
15140.625 12.675 0
15143.555 0.508 0
15146.484 5.385 0
15149.414 15.804 0
15152.344 -8.776 0
15155.273 12.544 0
15158.203 3.441 0
15161.133 2.562 0
15164.062 -1.521 0
15166.992 5.458 0
15169.922 5.629 0
15172.852 -7.654 0
15175.781 8.170 0
15178.711 -4.642 0
15181.641 10.448 0
15184.570 8.506 0
15187.500 10.598 0
15190.430 -5.169 0
15193.359 15.046 0
15196.289 11.597 0
15199.219 2.126 0
15202.148 5.894 0
15205.078 14.931 0
15208.008 1.164 0
15210.938 -6.732 0
15213.867 -2.914 0
15216.797 0.367 0
15219.727 7.702 0
15222.656 9.458 0
15225.586 7.238 0
15228.516 11.390 0
15231.445 0.650 0
15234.375 9.198 0
15237.305 4.024 0
15240.234 10.504 0
15243.164 12.487 0
15246.094 7.335 0
15249.023 0.827 0
15251.953 5.836 0
15254.883 4.584 0
15257.812 2.955 0
15260.742 5.717 0
15263.672 12.304 0
15266.602 12.187 0
15269.531 6.739 0
15272.461 7.968 0
15275.391 2.940 0
15278.320 1.235 0
15281.250 12.693 0
15284.180 2.716 0
15287.109 -4.984 0
15290.039 6.285 0
15292.969 13.781 0
15295.898 8.808 0
15298.828 9.349 0
15301.758 13.015 0
15304.688 6.588 0
15307.617 11.148 0
15310.547 8.079 0
15313.477 0.843 0
15316.406 3.997 0
15319.336 13.775 0
15322.266 4.176 0
15325.195 8.235 0
15328.125 -4.347 0
15331.055 8.797 0
15333.984 6.835 0
15336.914 9.930 0
15339.844 -2.331 0
15342.773 6.684 0
15345.703 12.060 0
15348.633 -10.347 0
15351.562 8.792 0
15354.492 12.890 0
15357.422 5.093 0
15360.352 6.327 0
15363.281 4.298 0
15366.211 5.904 0
15369.141 1.334 0
15372.070 7.570 0
15375.000 8.141 0
15377.930 5.697 0
15380.859 5.648 0
15383.789 9.909 0
15386.719 4.917 0
15389.648 -9.108 0
15392.578 10.976 0
15395.508 -3.322 0
15398.438 10.847 0
15401.367 3.096 0
15404.297 9.364 0
15407.227 2.679 0
15410.156 4.618 0
15413.086 -7.700 0
15416.016 12.981 0
15418.945 -0.021 0
15421.875 3.451 0
15424.805 8.590 0
15427.734 7.164 0
15430.664 5.209 0
15433.594 12.032 0
15436.523 12.040 0
15439.453 -5.947 0
15442.383 7.375 0
15445.312 -7.837 0
15448.242 -7.643 0
15451.172 -0.594 0
15454.102 -5.921 0
15457.031 14.100 0
15459.961 7.554 0
15462.891 12.644 0
15465.820 5.063 0
15468.750 5.371 0
15471.680 10.240 0
15474.609 9.569 0
15477.539 12.203 0
15480.469 11.284 0
15483.398 5.682 0
15486.328 -13.062 0
15489.258 -0.891 0
15492.188 1.614 0
15495.117 -1.616 0
15498.047 12.531 0
15500.977 3.619 0
15503.906 5.927 0
15506.836 -1.504 0
15509.766 6.477 0
15512.695 7.701 0
15515.625 10.314 0
15518.555 0.490 0
15521.484 2.644 0
15524.414 9.386 0
15527.344 5.773 0
15530.273 8.872 0
15533.203 -1.849 0
15536.133 10.146 0
15539.062 10.262 0
15541.992 9.798 0
15544.922 -5.763 0
15547.852 8.279 0
15550.781 4.422 0
15553.711 3.162 0
15556.641 7.934 0
15559.570 1.677 0
15562.500 -1.780 0
15565.430 12.943 0
15568.359 9.764 0
15571.289 13.195 0
15574.219 10.915 0
15577.148 2.401 0
15580.078 9.360 0
15583.008 -2.064 0
15585.938 3.415 0
15588.867 11.992 0
15591.797 -13.703 0
15594.727 11.075 0
15597.656 4.765 0
15600.586 14.810 0
15603.516 -0.811 0
15606.445 12.474 0
15609.375 8.812 0
15612.305 -6.244 0
15615.234 15.542 0
15618.164 8.028 0
15621.094 7.332 0
15624.023 0.594 0
15626.953 0.032 0
15629.883 6.664 0
15632.812 8.016 0
15635.742 0.806 0
15638.672 -3.270 0
15641.602 11.226 0
15644.531 5.215 0
15647.461 7.939 0
15650.391 6.081 0
15653.320 -6.376 0
15656.250 6.624 0
15659.180 10.919 0
15662.109 2.523 0
15665.039 10.406 0
15667.969 11.519 0
15670.898 6.961 0
15673.828 7.019 0
15676.758 7.061 0
15679.688 2.929 0
15682.617 7.168 0
15685.547 9.634 0
15688.477 0.059 0
15691.406 11.372 0
15694.336 1.721 0
15697.266 6.933 0
15700.195 6.840 0
15703.125 5.774 0
15706.055 -0.226 0
15708.984 2.229 0
15711.914 8.491 0
15714.844 5.320 0
15717.773 7.549 0
15720.703 5.289 0
15723.633 1.884 0
15726.562 9.154 0
15729.492 8.986 0
15732.422 -6.405 0
15735.352 -1.015 0
15738.281 4.743 0
15741.211 3.745 0
15744.141 2.820 0
15747.070 1.321 0
15750.000 11.893 0
15752.930 9.844 0
15755.859 7.434 0
15758.789 0.723 0
15761.719 1.283 0
15764.648 6.731 0
15767.578 1.055 0
15770.508 -0.524 0
15773.438 9.112 0
15776.367 3.350 0
15779.297 6.874 0
15782.227 13.693 0
15785.156 3.041 0
15788.086 6.548 0
15791.016 13.530 0
15793.945 7.591 0
15796.875 7.120 0
15799.805 4.089 0
15802.734 8.558 0
15805.664 6.345 0
15808.594 13.513 0
15811.523 15.262 0
15814.453 10.411 0
15817.383 9.054 0
15820.312 8.399 0
15823.242 -2.618 0
15826.172 3.629 0
15829.102 2.771 0
15832.031 8.542 0
15834.961 3.910 0
15837.891 4.416 0
15840.820 9.000 0
15843.750 5.182 0
15846.680 4.722 0
15849.609 2.206 0
15852.539 8.004 0
15855.469 13.424 0
15858.398 12.442 0
15861.328 9.032 0
15864.258 -2.276 0
15867.188 6.243 0
15870.117 5.945 0
15873.047 -1.417 0
15875.977 -1.445 0
15878.906 8.364 0
15881.836 8.417 0
15884.766 -14.941 0
15887.695 2.822 0
15890.625 9.966 0
15893.555 -5.619 0
15896.484 7.518 0
15899.414 11.679 0
15902.344 14.196 0
15905.273 13.457 0
15908.203 9.605 0
15911.133 -21.810 0
15914.062 10.898 0
15916.992 8.966 0
15919.922 -1.153 0
15922.852 6.171 0
15925.781 8.728 0
15928.711 3.541 0
15931.641 2.290 0
15934.570 6.740 0
15937.500 4.749 0
15940.430 7.516 0
15943.359 9.868 0
15946.289 11.891 0
15949.219 15.949 0
15952.148 5.484 0
15955.078 -3.105 0
15958.008 6.346 0
15960.938 -0.945 0
15963.867 13.088 0
15966.797 13.374 0
15969.727 11.855 0
15972.656 8.046 0
15975.586 6.672 0
15978.516 8.985 0
15981.445 11.973 0
15984.375 9.490 0
15987.305 20.589 0
15990.234 12.412 0
15993.164 22.494 0
15996.094 21.225 0
15999.023 33.067 0
16001.953 33.185 0
16004.883 22.562 0
16007.812 19.662 0
16010.742 12.403 0
16013.672 19.028 0
16016.602 15.108 0
16019.531 9.943 0
16022.461 4.280 0
16025.391 11.732 0
16028.320 9.811 0
16031.250 13.993 0
16034.180 9.454 0
16037.109 -2.560 0
16040.039 10.204 0
16042.969 7.021 0
16045.898 8.462 0
16048.828 -1.655 0
16051.758 8.275 0
16054.688 5.782 0
16057.617 12.907 0
16060.547 8.767 0
16063.477 4.995 0
16066.406 3.680 0
16069.336 11.418 0
16072.266 13.445 0
16075.195 10.387 0
16078.125 9.271 0
16081.055 -1.150 0
16083.984 7.778 0
16086.914 12.244 0
16089.844 11.449 0
16092.773 8.043 0
16095.703 3.726 0
16098.633 9.035 0
16101.562 10.403 0
16104.492 9.863 0
16107.422 3.722 0
16110.352 10.323 0
16113.281 5.706 0
16116.211 11.702 0
16119.141 8.867 0
16122.070 12.934 0
16125.000 2.941 0
16127.930 12.020 0
16130.859 6.163 0
16133.789 6.069 0
16136.719 8.471 0
16139.648 -0.915 0
16142.578 11.457 0
16145.508 8.998 0
16148.438 5.903 0
16151.367 1.105 0
16154.297 -5.439 0
16157.227 4.043 0
16160.156 -7.504 0
16163.086 8.836 0
16166.016 5.273 0
16168.945 2.672 0
16171.875 9.072 0
16174.805 5.408 0
16177.734 13.393 0
16180.664 11.928 0
16183.594 8.292 0
16186.523 6.698 0
16189.453 10.744 0
16192.383 3.181 0
16195.312 0.305 0
16198.242 7.149 0
16201.172 2.927 0
16204.102 -0.857 0
16207.031 12.334 0
16209.961 6.545 0
16212.891 13.843 0
16215.820 7.581 0
16218.750 4.306 0
16221.680 -12.929 0
16224.609 1.290 0
16227.539 13.957 0
16230.469 4.045 0
16233.398 12.762 0
16236.328 2.136 0
16239.258 1.604 0
16242.188 6.149 0
16245.117 7.544 0
16248.047 3.276 0
16250.977 9.285 0
16253.906 7.888 0
16256.836 1.242 0
16259.766 13.032 0
16262.695 -3.538 0
16265.625 7.180 0
16268.555 1.752 0
16271.484 1.536 0
16274.414 4.888 0
16277.344 13.815 0
16280.273 7.598 0
16283.203 6.371 0
16286.133 3.575 0
16289.062 -0.960 0
16291.992 6.862 0
16294.922 5.251 0
16297.852 8.124 0
16300.781 7.611 0
16303.711 5.889 0
16306.641 6.524 0
16309.570 4.313 0
16312.500 7.906 0
16315.430 -9.283 0
16318.359 13.608 0
16321.289 13.245 0
16324.219 6.062 0
16327.148 -0.443 0
16330.078 2.354 0
16333.008 -3.806 0
16335.938 4.929 0
16338.867 5.923 0
16341.797 2.342 0
16344.727 5.052 0
16347.656 8.943 0
16350.586 -5.495 0
16353.516 5.644 0
16356.445 7.680 0
16359.375 5.072 0
16362.305 11.571 0
16365.234 11.750 0
16368.164 13.522 0
16371.094 7.602 0
16374.023 9.300 0
16376.953 7.675 0
16379.883 6.198 0
16382.812 8.048 0
16385.742 10.779 0
16388.672 3.091 0
16391.602 6.908 0
16394.531 1.972 0
16397.461 7.350 0
16400.391 0.660 0
16403.320 -1.139 0
16406.250 5.727 0
16409.180 -0.955 0
16412.109 9.786 0
16415.039 3.626 0
16417.969 9.548 0
16420.898 -4.433 0
16423.828 4.666 0
16426.758 8.768 0
16429.688 -8.061 0
16432.617 1.289 0
16435.547 -1.070 0
16438.477 9.797 0
16441.406 4.382 0
16444.336 -2.453 0
16447.266 6.719 0
16450.195 9.910 0
16453.125 3.474 0
16456.055 3.223 0
16458.984 6.728 0
16461.914 7.670 0
16464.844 6.296 0
16467.773 3.548 0
16470.703 9.104 0
16473.633 3.955 0
16476.562 10.006 0
16479.492 4.552 0
16482.422 9.177 0
16485.352 1.646 0
16488.281 -0.747 0
16491.211 7.862 0
16494.141 -1.919 0
16497.070 11.511 0
16500.000 1.402 0
16502.930 9.175 0
16505.859 14.065 0
16508.789 13.013 0
16511.719 4.082 0
16514.648 0.157 0
16517.578 9.374 0
16520.508 9.054 0
16523.438 11.309 0
16526.367 2.116 0
16529.297 6.218 0
16532.227 2.289 0
16535.156 6.746 0
16538.086 11.371 0
16541.016 8.615 0
16543.945 1.763 0
16546.875 8.218 0
16549.805 9.663 0
16552.734 9.592 0
16555.664 8.291 0
16558.594 14.238 0
16561.523 3.051 0
16564.453 11.653 0
16567.383 -6.319 0
16570.312 -0.606 0
16573.242 7.994 0
16576.172 -0.502 0
16579.102 6.121 0
16582.031 9.489 0
16584.961 2.560 0
16587.891 4.102 0
16590.820 10.921 0
16593.750 3.079 0
16596.680 12.794 0
16599.609 10.880 0
16602.539 9.012 0
16605.469 3.615 0
16608.398 0.430 0
16611.328 0.342 0
16614.258 4.419 0
16617.188 10.738 0
16620.117 5.432 0
16623.047 14.092 0
16625.977 -2.762 0
16628.906 4.129 0
16631.836 4.452 0
16634.766 7.209 0
16637.695 0.210 0
16640.625 10.023 0
16643.555 6.526 0
16646.484 5.530 0
16649.414 8.926 0
16652.344 6.299 0
16655.273 5.345 0
16658.203 2.174 0
16661.133 8.772 0
16664.062 5.919 0
16666.992 4.782 0
16669.922 3.563 0
16672.852 3.432 0
16675.781 10.722 0
16678.711 9.616 0
16681.641 -2.580 0
16684.570 7.541 0
16687.500 9.374 0
16690.430 6.001 0
16693.359 11.198 0
16696.289 8.053 0
16699.219 4.501 0
16702.148 2.397 0
16705.078 10.051 0
16708.008 -3.657 0
16710.938 -2.305 0
16713.867 -2.627 0
16716.797 8.500 0
16719.727 8.852 0
16722.656 6.209 0
16725.586 0.811 0
16728.516 14.342 0
16731.445 3.246 0
16734.375 3.252 0
16737.305 12.674 0
16740.234 6.029 0
16743.164 6.174 0
16746.094 -3.610 0
16749.023 10.057 0
16751.953 1.678 0
16754.883 -5.077 0
16757.812 6.425 0
16760.742 4.641 0
16763.672 5.803 0
16766.602 2.041 0
16769.531 -6.184 0
16772.461 6.386 0
16775.391 9.731 0
16778.320 9.793 0
16781.250 11.514 0
16784.180 12.050 0
16787.109 3.468 0
16790.039 16.781 0
16792.969 6.857 0
16795.898 10.745 0
16798.828 -3.231 0
16801.758 1.628 0
16804.688 9.500 0
16807.617 7.744 0
16810.547 6.303 0
16813.477 1.073 0
16816.406 13.974 0
16819.336 5.476 0
16822.266 5.011 0
16825.195 -13.381 0
16828.125 7.568 0
16831.055 7.545 0
16833.984 7.775 0
16836.914 11.632 0
16839.844 -1.708 0
16842.773 8.162 0
16845.703 -0.700 0
16848.633 5.940 0
16851.562 3.248 0
16854.492 1.719 0
16857.422 0.207 0
16860.352 9.735 0
16863.281 1.338 0
16866.211 -1.583 0
16869.141 11.581 0
16872.070 -5.391 0
16875.000 -1.949 0
16877.930 8.146 0
16880.859 5.169 0
16883.789 8.194 0
16886.719 6.459 0
16889.648 -1.078 0
16892.578 4.081 0
16895.508 15.520 0
16898.438 7.991 0
16901.367 5.743 0
16904.297 8.160 0
16907.227 7.127 0
16910.156 5.778 0
16913.086 3.097 0
16916.016 -2.703 0
16918.945 -6.384 0
16921.875 5.832 0
16924.805 6.447 0
16927.734 5.710 0
16930.664 7.594 0
16933.594 14.216 0
16936.523 7.961 0
16939.453 5.401 0
16942.383 6.457 0
16945.312 5.597 0
16948.242 -0.707 0
16951.172 4.601 0
16954.102 10.858 0
16957.031 6.445 0
16959.961 -6.145 0
16962.891 3.979 0
16965.820 7.053 0
16968.750 1.611 0
16971.680 0.809 0
16974.609 10.385 0
16977.539 12.904 0
16980.469 8.427 0
16983.398 2.664 0
16986.328 -7.921 0
16989.258 2.161 0
16992.188 0.035 0
16995.117 -3.886 0
16998.047 12.737 0
17000.977 11.192 0
17003.906 6.349 0
17006.836 -11.349 0
17009.766 -5.303 0
17012.695 14.333 0
17015.625 7.318 0
17018.555 10.605 0
17021.484 9.583 0
17024.414 12.788 0
17027.344 7.817 0
17030.273 -2.971 0
17033.203 0.963 0
17036.133 4.680 0
17039.062 4.993 0
17041.992 0.529 0
17044.922 6.788 0
17047.852 2.258 0
17050.781 6.999 0
17053.711 10.667 0
17056.641 5.444 0
17059.570 11.673 0
17062.500 12.097 0
17065.430 -7.426 0
17068.359 7.240 0
17071.289 8.471 0
17074.219 3.891 0
17077.148 -0.629 0
17080.078 -7.333 0
17083.008 12.320 0
17085.938 5.057 0
17088.867 2.239 0
17091.797 5.765 0
17094.727 6.238 0
17097.656 5.888 0
17100.586 3.548 0
17103.516 3.191 0
17106.445 1.671 0
17109.375 9.535 0
17112.305 4.199 0
17115.234 12.264 0
17118.164 -2.566 0
17121.094 7.169 0
17124.023 -1.640 0
17126.953 0.189 0
17129.883 -7.265 0
17132.812 14.374 0
17135.742 6.534 0
17138.672 0.389 0
17141.602 6.038 0
17144.531 12.941 0
17147.461 12.130 0
17150.391 7.536 0
17153.320 10.020 0
17156.250 -5.156 0
17159.180 14.701 0
17162.109 4.546 0
17165.039 7.589 0
17167.969 11.717 0
17170.898 5.957 0
17173.828 9.170 0
17176.758 5.468 0
17179.688 0.057 0
17182.617 1.851 0
17185.547 8.272 0
17188.477 -9.912 0
17191.406 -4.006 0
17194.336 3.048 0
17197.266 -0.668 0
17200.195 9.407 0
17203.125 8.775 0
17206.055 3.483 0
17208.984 5.230 0
17211.914 14.858 0
17214.844 2.394 0
17217.773 3.377 0
17220.703 1.915 0
17223.633 7.629 0
17226.562 12.730 0
17229.492 8.146 0
17232.422 -1.071 0
17235.352 3.802 0
17238.281 3.470 0
17241.211 7.818 0
17244.141 -5.741 0
17247.070 17.233 0
17250.000 5.321 0
17252.930 2.518 0
17255.859 4.197 0
17258.789 4.221 0
17261.719 10.033 0
17264.648 5.038 0
17267.578 9.578 0
17270.508 1.674 0
17273.438 5.423 0
17276.367 7.965 0
17279.297 7.176 0
17282.227 -10.135 0
17285.156 12.148 0
17288.086 5.573 0
17291.016 8.240 0
17293.945 5.570 0
17296.875 -1.413 0
17299.805 -9.710 0
17302.734 7.045 0
17305.664 7.930 0
17308.594 8.550 0
17311.523 8.708 0
17314.453 -2.415 0
17317.383 10.759 0
17320.312 5.026 0
17323.242 -0.453 0
17326.172 5.687 0
17329.102 -1.856 0
17332.031 0.065 0
17334.961 10.812 0
17337.891 2.679 0
17340.820 9.286 0
17343.750 -6.569 0
17346.680 0.018 0
17349.609 8.349 0
17352.539 12.889 0
17355.469 7.225 0
17358.398 7.374 0
17361.328 5.512 0
17364.258 -0.373 0
17367.188 9.243 0
17370.117 2.212 0
17373.047 -0.982 0
17375.977 6.779 0
17378.906 5.587 0
17381.836 4.391 0
17384.766 7.464 0
17387.695 11.051 0
17390.625 5.069 0
17393.555 8.327 0
17396.484 11.241 0
17399.414 6.753 0
17402.344 8.649 0
17405.273 2.913 0
17408.203 -7.028 0
17411.133 0.052 0
17414.062 12.349 0
17416.992 0.873 0
17419.922 3.755 0
17422.852 7.034 0
17425.781 12.369 0
17428.711 8.374 0
17431.641 4.080 0
